191015 10:13,LogisticRegression,0.9949811794228356,797,793,4,248,0,0,0,0.005018820577164366,0.9949811794228356,2064,797
191015 10:24,LogisticRegression,0.9890350877192983,912,902,10,263,0,0,0,0.010964912280701754,0.9890350877192983,1949,912
191015 10:35,LogisticRegression,0.990909090909091,880,872,8,267,0,0,0,0.00909090909090909,0.990909090909091,1981,880
191015 10:47,LogisticRegression,0.9929245283018868,848,842,6,248,0,0,0,0.007075471698113208,0.9929245283018868,2013,848
191015 10:58,LogisticRegression,0.9941656942823804,857,852,5,249,0,0,0,0.005834305717619603,0.9941656942823804,2004,857
191015 11:04,LogisticRegression,0.9920454545454546,880,873,7,276,0,0,0,0.007954545454545454,0.9920454545454546,1981,880
191015 11:10,LogisticRegression,0.9953596287703016,862,858,4,271,0,0,0,0.004640371229698376,0.9953596287703016,2010,862
191015 11:13,LogisticRegression,0.9977426636568849,886,884,2,270,0,0,0,0.002257336343115124,0.9977426636568849,1998,886
191015 12:38,LogisticRegression,0.9882903981264637,854,844,10,263,0,0,0,0.0117096018735363,0.9882903981264637,2074,854
191015 12:49,LogisticRegression,0.9876126126126126,888,877,11,258,0,0,0,0.012387387387387387,0.9876126126126126,2040,888
191015 13:00,LogisticRegression,0.9863169897377423,877,865,12,267,0,0,0,0.013683010262257697,0.9863169897377423,2051,877
191015 13:10,LogisticRegression,0.9878493317132442,823,813,10,241,0,0,0,0.012150668286755772,0.9878493317132442,2105,823
191015 13:21,LogisticRegression,0.9919632606199771,871,864,7,288,0,0,0,0.008036739380022962,0.9919632606199771,2057,871
191015 13:32,LogisticRegression,0.9886234357224118,879,869,10,280,0,0,0,0.011376564277588168,0.9886234357224118,2049,879
191015 13:43,LogisticRegression,0.9886877828054299,884,874,10,258,0,0,0,0.011312217194570135,0.9886877828054299,2044,884
191015 13:53,LogisticRegression,0.995475113122172,884,880,4,268,0,0,0,0.004524886877828055,0.995475113122172,2044,884
191015 14:04,LogisticRegression,0.991812865497076,855,848,7,264,0,0,0,0.008187134502923977,0.991812865497076,2073,855
191015 14:15,LogisticRegression,0.9902912621359223,824,816,8,252,0,0,0,0.009708737864077669,0.9902912621359223,2104,824
191015 14:26,LogisticRegression,0.9932584269662922,890,884,6,269,0,0,0,0.006741573033707865,0.9932584269662922,2038,890
191015 14:36,LogisticRegression,0.9908571428571429,875,867,8,250,0,0,0,0.009142857142857144,0.9908571428571429,2053,875
